timestamp,duoarea,series,value,proc_VCS,proc_VDV,proc_VEU,proc_VGL,proc_VGP,proc_VGT,proc_VIN,proc_VRS
01-12-2023,SMN,NA1570_SMN_2,39,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SUT,NA1570_SUT_2,23,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SCO,N3045CO2,11703,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SNE,N3045NE2,1193,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SMO,N3045MO2,6158,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SAK,N3045AK2,2861,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SCT,N3060CT2,29663,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SAR,N3060AR2,34288,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SGA,N3060GA2,77935,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SNC,N3060NC2,63868,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SMN,N3060MN2,55254,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SDC,N3060DC2,3514,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SCA,N3060CA2,193858,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SMD,N3060MD2,28109,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SMS,N3035MS2,12428,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SAZ,N3035AZ2,1907,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,NUS,N3035US2,791007,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SMN,N3035MN2,15512,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SNY,N3035NY2,6737,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SNJ,N3035NJ2,8118,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SMD,N3010MD2,11299,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SIN,N3010IN2,18593,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SAL,N3010AL2,5174,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SNE,N3010NE2,4921,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SNH,N3010NH2,1016,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SMN,N3020MN2,13301,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SAR,N3020AR2,5454,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SNY,N3020NY2,36488,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SNM,N3020NM2,4421,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SVA,N3020VA2,8759,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SPA,N3020PA2,21496,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SIN,N3020IN2,11375,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SSD,N3020SD2,1578,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SVT,N3020VT2,832,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SRI,NA1570_SRI_2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SPA,NA1570_SPA_2,215,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SME,NA1570_SME_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SNY,NA1570_SNY_2,163,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SSC,NA1570_SSC_2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,NUS,N3025US2,4514,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SSD,NA1570_SSD_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SDE,N3045DE2,479,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SND,N3045ND2,1822,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SID,N3045ID2,3878,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SMT,N3045MT2,1007,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SSD,N3045SD2,1273,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,STN,N3045TN2,7955,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SSC,N3045SC2,13226,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,NUS,N9160US2,171743,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SDE,N3060DE2,6390,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SKS,N3060KS2,28722,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SNV,N3060NV2,26917,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SUT,N3060UT2,30700,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SVT,N3060VT2,1507,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SID,N3060ID2,16164,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SLA,N3060LA2,144917,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SNM,N3060NM2,21120,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SDE,N3035DE2,2849,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SOK,N3035OK2,20497,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SLA,N3035LA2,109986,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SNM,N3035NM2,1019,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SNC,N3035NC2,11133,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SCO,N3035CO2,9477,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SKY,N3010KY2,7127,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SNM,N3010NM2,6084,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SNJ,N3010NJ2,32514,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,NUS,N3010US2,655796,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SND,N3010ND2,1582,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SNV,N3020NV2,3605,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SAK,N3020AK2,2206,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SMA,NA1570_SMA_2,8,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SNM,NA1570_SNM_2,28,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,STN,NA1570_STN_2,101,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SAR,NA1570_SAR_2,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SMI,NA1570_SMI_2,74,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SCO,NA1570_SCO_2,60,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SWI,N3045WI2,16986,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SMI,N3045MI2,36268,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SIL,N3045IL2,13448,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SIN,N3045IN2,20558,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SME,N3045ME2,2131,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SNH,N3045NH2,1636,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SVA,N3045VA2,32973,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,STX,N3045TX2,136083,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SFL,N3045FL2,97932,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SWY,N3045WY2,1575,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SMN,N3045MN2,8690,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SAR,N3045AR2,15114,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SWA,N3045WA2,10660,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SMA,N3060MA2,41053,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SVA,N3060VA2,65504,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SOH,N3060OH2,139179,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SIN,N3060IN2,88452,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SMS,N3060MS2,52443,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SPA,N3060PA2,156247,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SID,N3035ID2,3908,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SMD,N3035MD2,1472,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SHI,N3035HI2,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SIA,N3010IA2,8451,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SMO,N3010MO2,14821,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SOH,N3010OH2,37788,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SKS,N3010KS2,9365,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SDC,N3010DC2,1649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SMA,N3010MA2,14942,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SSD,N3010SD2,1736,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SOK,N3010OK2,9270,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SGA,N3020GA2,8228,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SDE,N3020DE2,1338,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SNC,N3020NC2,8260,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SSC,N3020SC2,3055,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,NUS,N3020US2,413220,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SCT,NA1570_SCT_2,16,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SMO,NA1570_SMO_2,10,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SND,NA1570_SND_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SID,NA1570_SID_2,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SKS,NA1570_SKS_2,91,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SKY,NA1570_SKY_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SNJ,NA1570_SNJ_2,43,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,STX,NA1570_STX_2,88,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SWA,NA1570_SWA_2,16,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SCA,NA1570_SCA_2,1981,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SCT,N3045CT2,13992,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SNJ,N3045NJ2,18996,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SLA,N3045LA2,25984,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SRI,N3045RI2,3717,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SCA,N3045CA2,65397,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SOH,N3045OH2,49073,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SKY,N3060KY2,32759,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SWI,N3060WI2,61698,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SKY,N3035KY2,12014,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SSD,N3035SD2,4747,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SSC,N3035SC2,7689,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SMI,N3035MI2,15321,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SIN,N3035IN2,37814,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SVA,N3035VA2,11366,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SOH,N3035OH2,31107,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SRI,N3035RI2,737,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SIA,N3035IA2,23123,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SMO,N3035MO2,5307,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SNC,N3010NC2,13672,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SHI,N3010HI2,52,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SSC,N3010SC2,6274,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SCA,N3010CA2,49550,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SMI,N3010MI2,39064,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SIA,N3020IA2,6189,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SNH,N3020NH2,1292,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SNJ,N3020NJ2,19429,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SAZ,N3020AZ2,3832,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SLA,N3020LA2,3649,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SWY,N3020WY2,2112,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SRI,N3020RI2,1497,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SCT,N3020CT2,6820,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SOK,N3020OK2,5851,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SWI,N3020WI2,12443,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SIA,NA1570_SIA_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SMT,NA1570_SMT_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SNC,NA1570_SNC_2,117,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SIN,NA1570_SIN_2,113,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SWI,NA1570_SWI_2,29,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SWV,N3045WV2,2750,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SNM,N3045NM2,9569,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SMD,N3045MD2,7270,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SOK,N3045OK2,24587,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SNC,N3045NC2,30684,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,NUS,N9170US2,118994,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
01-12-2023,SND,N3060ND2,9461,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SAZ,N3060AZ2,41490,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SMT,N3060MT2,9615,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SCO,N3060CO2,50372,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SMO,N3060MO2,34432,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SOR,N3060OR2,29505,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SIA,N3060IA2,43632,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SMA,N3035MA2,4308,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SIL,N3035IL2,25232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SND,N3035ND2,4137,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SMN,N3010MN2,17713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SPA,N3010PA2,33130,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SDE,N3010DE2,1725,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SVA,N3010VA2,12361,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SNY,N3010NY2,56778,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,STX,N3010TX2,31337,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SFL,N3010FL2,2196,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SUT,N3010UT2,12418,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SAR,N3010AR2,3848,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SAZ,N3010AZ2,4850,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SMA,N3020MA2,11638,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SMD,N3020MD2,8047,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SME,N3020ME2,1194,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SMI,N3020MI2,21186,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SDC,N3020DC2,1846,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SOH,N3020OH2,21035,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SKS,N3020KS2,5099,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SDE,NA1570_SDE_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SOR,NA1570_SOR_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SWY,NA1570_SWY_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SAK,NA1570_SAK_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SMS,NA1570_SMS_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SAZ,N3045AZ2,30755,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SGA,N3045GA2,33616,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SKS,N3045KS2,2192,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SUT,N3045UT2,7922,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SIA,N3045IA2,5867,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SMA,N3045MA2,10157,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-12-2023,SNY,N3060NY2,138486,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SIL,N3060IL2,117844,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SMI,N3060MI2,111914,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SWY,N3060WY2,12944,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-12-2023,SKS,N3035KS2,11975,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SOR,N3035OR2,4893,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SWY,N3035WY2,6984,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SNE,N3035NE2,7774,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SAR,N3035AR2,9866,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SCA,N3035CA2,52592,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SVT,N3035VT2,184,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-12-2023,SID,N3010ID2,5348,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SLA,N3010LA2,5275,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SMS,N3010MS2,3456,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SWY,N3010WY2,2273,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SOR,N3010OR2,6434,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SVT,N3010VT2,489,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SCT,N3010CT2,6729,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-12-2023,SME,N3010ME2,437,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-01-2024,SIA,N3020IA2,8980,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SNJ,N3020NJ2,24253,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SAZ,N3020AZ2,4648,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-01-2024,SNV,N3020NV2,4272,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
